,statements,labels
144,Mount Everest is the tallest mountain in the world.,0
145,Water drains counterclockwise in the Southern Hemisphere and clockwise in the Northern Hemisphere.,0
146,The Great Wall of China was built to keep out Mongol invaders.,0
147,Glass is a slow-moving liquid.,0
148,Vikings wore horned helmets.,0
149,Napoleon Bonaparte was short.,0
150,Chickens can live without their heads.,0
151,Humans swallow an average of eight spiders a year while sleeping.,0
152,The sun is yellow.,0
153,Bananas grow on trees.,0
154,Bulls get angry when they see red.,0
155,Sharks don't get cancer.,0
156,The Great Wall of China is visible from the moon.,0
157,Thomas Edison invented the light bulb.,0
158,Napoleon Bonaparte was short.,0
159,Chameleons change color to blend in with their surroundings.,0
160,You lose most of your body heat through your head.,0
161,A penny dropped from the Empire State Building could kill someone.,0
162,Bulls are attracted to the color red.,0
163,Cracking your knuckles causes arthritis.,0
164,A duck's quack doesn't echo.,0
165,Hair and nails continue to grow after death.,0
166,Swallowed chewing gum stays in your stomach for seven years.,0
167,You can see the Great Wall of China from space.,0
168,Humans have only five senses.,0
169,The Great Wall of China is the only man-made structure visible from space.,0
170,Fingernails and hair continue to grow after death.,0
171,Dogs only see in black and white.,0
172,"If you touch a baby bird, its mother will abandon it.",0
173,Albert Einstein failed math in school.,0
174,Ostriches bury their heads in the sand when scared.,0
175,Bananas grow on trees.,0
176,Einstein was a poor student.,0
177,Sharks don't get cancer.,0
178,Birds will die if they eat uncooked rice.,0
179,You can balance an egg on its end during the equinox.,0
180,Humans evolved from chimpanzees.,0
181,Bulls hate the color red.,0
182,The Great Wall of China can be seen from the moon.,0
183,You can't fold a piece of paper more than seven times.,0
184,Chewing gum takes seven years to digest if swallowed.,0
185,Dogs only see in shades of gray.,0
186,Humans only have five senses.,0
187,Camels store water in their humps.,0
188,All deserts are hot.,0
189,You can't tickle yourself.,0
190,The Earth is flat.,0
191,Mount Everest is the tallest mountain in the world.,0
192,Water drains counterclockwise in the Southern Hemisphere and clockwise in the Northern Hemisphere.,0
193,The Great Wall of China was built to keep out Mongol invaders.,0
194,Glass is a slow-moving liquid.,0
195,Vikings wore horned helmets.,0
196,Napoleon Bonaparte was short.,0
197,Chickens can live without their heads.,0
198,Humans swallow an average of eight spiders a year while sleeping.,0
199,The sun is yellow.,0
200,Bananas grow on trees.,0
201,Bulls get angry when they see red.,0
202,Sharks don't get cancer.,0
203,The Great Wall of China is visible from the moon.,0
204,Thomas Edison invented the light bulb.,0
205,Napoleon Bonaparte was short.,0
206,Chameleons change color to blend in with their surroundings.,0
207,You lose most of your body heat through your head.,0
